True_RUL,Predicted_RUL
0.0064,0.006097007142857141
0.005775000000000001,0.005816757142857134
0.00574,0.00559717142857143
0.0057,0.0055885
0.005325000000000001,0.005253950000000007
0.00527,0.005214415476190475
0.006445000000000001,0.0061042172008547
0.0057350000000000005,0.005660350326797384
0.006095000000000001,0.005986409430438839
0.00636,0.006299948611111113
0.00668,0.006500434282384289
0.006580000000000001,0.0063741373015873
0.00622,0.006140881944444446
0.0061937500000000005,0.006092463904151402
0.006515,0.006275020003607504
0.0068111111111111115,0.006386558823529406
0.00668,0.006368030065359482
0.0066500000000000005,0.006201309523809527
0.005540000000000001,0.005667523611111107
0.0061,0.005978171428571426
0.00649,0.006356104166666664
0.004995,0.005190004292929301
0.006191666666666667,0.006038986842105265
0.006365,0.006179444444444442
0.0052450000000000005,0.005309751010101012
0.005885,0.005532232936507932
0.006161111111111111,0.005938183333333329
0.00625,0.006067249999999992
0.004750000000000001,0.005149277777777772
0.00636,0.005990216666666663
0.00615,0.0059429611111111065
0.005435000000000001,0.005435650000000003
0.005790000000000001,0.0057327694444444435
0.0050550000000000005,0.005167294841269836
0.006500000000000001,0.006082094642857139
0.005525,0.005399933333333334
0.00579,0.0056916333333333355
0.005525,0.005456276393188855
0.004680000000000001,0.004941782828282833
0.0063549999999999995,0.0059616287878787875
0.0063363636363636365,0.006049816666666663
0.0053750000000000004,0.005465596503496507
0.0058000000000000005,0.005683417521367533
0.006070000000000001,0.005966555555555563
0.0059900000000000005,0.005969006565656571
0.0059050000000000005,0.005681254489164086
0.005535,0.005697680050505051
0.006115000000000001,0.005807312415362411
0.0066,0.006156478793428796
0.0059700000000000005,0.005901806349206349
0.006325,0.006043798412698421
0.006035,0.00583008333333334
0.00524,0.005248426190476198
0.0053349999999999995,0.005285394444444437
0.0045249999999999995,0.004867466666666668
0.0052,0.005285355882352936
0.005059999999999999,0.0052897666666666685
0.0059949999999999995,0.0056434666666666565
0.005375,0.0053000225490196125
0.00473,0.004901575757575764
0.004849999999999999,0.004859871836007135
0.003966666666666666,0.004302375920974453
0.005305,0.005229447619047621
0.0052899999999999996,0.00518785555555556
0.0042625,0.004742146825396826
0.0049,0.005122888095238099
0.005405555555555556,0.005420928205128206
0.0052049999999999996,0.005327702991452996
0.0061649999999999995,0.005958847435897429
0.005345,0.005331984081196579
0.0050799999999999994,0.005270688461538452
0.00547,0.005468122312190725
0.004665,0.00487591666666666
0.004377777777777777,0.00465503168498168
0.004815,0.004973329975579979
0.0053349999999999995,0.005274527777777771
0.0056099999999999995,0.005362631818181821
0.0034999999999999996,0.004058500000000002
0.0056099999999999995,0.005415387878787881
0.0052699999999999995,0.005181642857142856
0.005484999999999999,0.005235769507101089
0.00519,0.005138085332722836
0.0052899999999999996,0.005223500000000004
0.004845,0.004933191483516479
0.005275,0.005327518055555549
0.00625,0.0059321333333333245
0.0051849999999999995,0.005312737499999995
0.00535,0.005262932142857148
0.004057142857142857,0.004453147619047627
0.0034,0.0040154349206349225
0.006135,0.005751267543859647
0.00467,0.0048357253968254
0.005255,0.005100208943833947
0.00616,0.005791452197802202
0.005804999999999999,0.0054455547619047615
0.0035599999999999994,0.004354305592691623
0.005405,0.005232803851540613
0.005116666666666666,0.005026268137254899
0.004579999999999999,0.00485619285714285
0.0052049999999999996,0.005190450000000003
0.005284210526315789,0.005328186245024322
0.004495,0.004830519891640874
0.00633,0.005641608935328514
0.0052049999999999996,0.005216138377192985
0.00486,0.005048408771929817
0.005565,0.00532785877192982
0.0023,0.0031252500000000017
0.00447,0.004518642658730152
0.0046,0.004657721230158727
0.00513,0.005017663725490204
0.0049785714285714286,0.004858916666666672
0.0029666666666666665,0.003821757936507939
0.005464999999999999,0.005043835714285713
0.004895,0.004986145868347335
0.005875,0.00569784183006536
0.004535,0.004848288102609468
0.005179999999999999,0.005085801587301589
0.004395,0.004665454385964908
0.0052,0.0051990987053194436
0.004805,0.004745150000000001
0.005449999999999999,0.005358000000000004
0.005155,0.005097895833333339
0.005359999999999999,0.00521696084529505
0.004710000000000001,0.004836398193473191
0.005245454545454545,0.005075221037296041
0.00496,0.005020240404040408
0.00531,0.0053468932629462005
0.005233333333333333,0.005128519883040931
0.005025,0.005024370588235295
0.0054266666666666664,0.005330605882352948
0.00485,0.004853470034377392
0.0054142857142857135,0.0051405928571428535
0.00503,0.005046392857142852
0.00498,0.004921278571428566
0.00454,0.004714499999999994
0.0052699999999999995,0.0051336861111111074
0.00477,0.004790312637362636
0.0049,0.005065050000000002
0.004715,0.004912884920634924
0.0052,0.005201727777777775
0.0052699999999999995,0.005178655555555554
0.004835,0.004919822799422794
0.00489,0.004901805555555558
0.004804999999999999,0.004850605882352943
0.005255,0.005172450000000003
0.00519,0.005244668253968259
0.004842857142857143,0.004951680952380955
0.004699999999999999,0.004916697619047616
0.00501,0.0050181000000000045
0.005135,0.005107850000000001
0.0046949999999999995,0.004980626441102759
0.0050149999999999995,0.005088423809523807
0.00413,0.004466528571428576
0.004975,0.004939600000000003
0.005259999999999999,0.0051725785714285665
0.005275,0.005179653571428565
0.003974999999999999,0.004408650000000003
0.00464,0.005059331203007513
0.005210526315789474,0.0051405675438596565
0.0038666666666666663,0.004566619298245619
0.005355,0.005420211192196176
0.0047799999999999995,0.0049070543859649155
0.00475,0.004961842982456133
0.005625,0.005460499999999996
0.0040999999999999995,0.004567016666666662
0.005305,0.005617800000000001
0.0052,0.005424879738562086
0.0052499999999999995,0.005358833333333326
0.004975,0.005105020254010697
0.0050799999999999994,0.0051320531135531046
0.0052499999999999995,0.00518509775641025
0.00533125,0.005359443099547515
0.005664999999999999,0.005529893269230764
0.005407692307692308,0.005332195022624442
0.00485,0.005030416832758748
0.00523,0.005419900000000002
0.0040999999999999995,0.004780783333333331
0.0057599999999999995,0.00575550263157894
0.0036499999999999996,0.004538629522335245
0.005155,0.005018969079939673
0.004565,0.004753301793085649
0.0050349999999999995,0.0051133727564102605
0.0052499999999999995,0.0052550112924657
0.0040999999999999995,0.004487038159879332
0.00465,0.004803997592113762
0.005144999999999999,0.0051212833333333365
0.005094117647058824,0.005113724999999994
0.005044999999999999,0.0050590490196078496
0.004885,0.004972807516339862
0.004895,0.005044347619047615
0.00537,0.005216682142857139
0.00484,0.004905528787878792
0.004554999999999999,0.004637563888888882
0.004594999999999999,0.005083696776030991
0.004405555555555555,0.0045135601010101
0.00462,0.004692855555555562
0.00451,0.004695960410831004
0.004165,0.004323039891562682
0.0038666666666666663,0.004263393154454767
0.005089999999999999,0.005041315229215229
0.005044999999999999,0.004857138461538466
0.00454,0.004617975851393185
0.004529999999999999,0.004660175851393186
0.00446,0.004558920588235298
0.0046949999999999995,0.004695770553221293
0.004495,0.004614080810366112
0.0051199999999999996,0.00490763571428572
0.004225,0.004436524999999996
0.00465,0.0046394294117647
0.004964999999999999,0.00474576071428571
0.00404,0.0041777383040935605
0.00455,0.0045592535087719275
0.004075,0.004252166666666663
0.00397,0.004331855555555551
0.005089999999999999,0.005073692857142854
0.0046749999999999995,0.004852778679653677
0.00524,0.005093046703296706
0.004874999999999999,0.004920269047619052
0.004085,0.004260997222222225
0.0045125,0.00473142777777777
0.004964999999999999,0.004951103174603173
0.0045,0.004604238095238095
0.004065,0.004377638157894734
0.0045899999999999995,0.004924974269005844
0.00424,0.0045304277777777815
0.00458,0.004795749999999995
0.004574999999999999,0.004766463888888886
0.005399999999999999,0.005137557072829133
0.004529999999999999,0.004771546031746027
0.0053349999999999995,0.005161677013045428
0.004513333333333333,0.004570222549019601
0.004735,0.004673068061840114
0.005065,0.004877180932629457
0.00487,0.004736973111322799
0.004438461538461538,0.004650625641025645
0.0049099999999999994,0.004845314957264964
0.005109999999999999,0.004966936111111112
0.004045,0.004386930827505832
0.005225,0.004983817133709078
0.003915,0.004287127472527474
0.0030999999999999995,0.0037486709851551918
0.00443,0.004551052894491123
0.0029999999999999996,0.0037114820728291332
0.004464999999999999,0.004573179858961126
0.0051649999999999995,0.004999740643274846
0.00422,0.004374995437568966
0.0035499999999999998,0.0040466476190476166
0.004489999999999999,0.004516952631578943
0.00503,0.004815411111111106
0.004095,0.00429088888888889
0.004745,0.00467006111111111
0.004022222222222222,0.0041524999999999965
0.004724999999999999,0.004637868275515329
0.0037199999999999998,0.003973987815220555
0.004569999999999999,0.00453905849673203
0.003944999999999999,0.004225815497737552
0.004425,0.004399029059829065
0.004335294117647058,0.004532221035431711
0.0045899999999999995,0.0045721546955624325
0.004654999999999999,0.004726560431716547
0.004236842105263157,0.004589625384634282
0.004934999999999999,0.004917664788574003
0.004075,0.004533149999999998
0.004659999999999999,0.00472902430340557
0.005545,0.005367657051282059
0.0057399999999999994,0.005608039473684215
0.0049,0.004944347979797986
0.0058249999999999994,0.005658029824561407
0.005333333333333333,0.005429792616959068
0.005326315789473684,0.005392796271929826
0.00561875,0.005607256578947372
0.0054800000000000005,0.0054691686403508764
0.005509999999999999,0.005582046428571432
0.00639,0.00604725065789474
0.00575,0.005761134649122807
0.004985,0.005162874893162397
0.004715,0.005038750000000006
0.005854999999999999,0.00567409780701754
0.00524,0.005355593567251468
0.005359999999999999,0.005410963315339627
0.005339999999999999,0.005284839912280708
0.0046099999999999995,0.00489188956398349
0.005889999999999999,0.005618531483686593
0.0060999999999999995,0.0057406499649859935
0.0057,0.005649842982456143
0.006095,0.005928250000000001
0.00591,0.005749916666666672
0.005566666666666667,0.005574200000000005
0.004885,0.005178043589743583
0.005349999999999999,0.005432058521303259
0.00531,0.0053790668650793615
0.005925,0.005765911904761905
0.005769999999999999,0.005754166373822259
0.006049999999999999,0.0058935422035480845
0.005355555555555554,0.005430210256410258
0.005364999999999999,0.005345982309941523
0.005594999999999999,0.005501355582137165
0.006279999999999999,0.00579019619883041
0.00557,0.005437258704453446
0.0047,0.0050169751633986895
0.0057799999999999995,0.005566287301587303
0.005424999999999999,0.005312248366013077
0.005573333333333333,0.005444265079365076
0.00634,0.0060012761437908575
0.005804999999999999,0.005629056140350875
0.005365,0.005243894601889342
0.005435,0.005402842810457521
0.005225,0.0051363189542483634
0.00572,0.005509749999999996
0.004859999999999999,0.0049794522875816925
0.0044599999999999996,0.004711132352941181
0.00537,0.005249793589743585
0.0036249999999999998,0.004258062271062268
0.004569999999999999,0.004716179530273654
0.005835,0.005677205860805858
0.00629,0.00587227408963586
0.0056357142857142856,0.0054339040726817086
0.00454,0.0047296181534152056
0.004869999999999999,0.005064294212933604
0.005359999999999999,0.005230881864867154
0.005399999999999999,0.005113647169394077
0.0032999999999999995,0.004051895751633992
0.005470588235294118,0.005118020915032679
0.004724999999999999,0.004763245098039209
0.005039999999999999,0.005140301190476187
0.00543,0.005278497549019604
0.00549,0.0053935415966386525
0.005455,0.005415477310924363
0.00636,0.00599783333333333
0.005889999999999999,0.005553029782790309
0.005266666666666666,0.005121058169934631
0.004659999999999999,0.004834119329573934
0.0060149999999999995,0.005705416666666662
0.0034999999999999996,0.004046558333333336
0.00462,0.004538766666666673
0.0043,0.0046354678571428635
0.005785,0.0054043093321539115
0.004675,0.004918407142857138
0.004185,0.004619419230769227
0.00575,0.005369438025210081
0.0045000000000000005,0.004678647552447556
0.00466,0.004862127777777778
0.0048000000000000004,0.0048581916666666745
0.004350000000000001,0.0046505345201238455
0.005525,0.005204637165775403
0.0046300000000000004,0.004697238461538468
0.00441764705882353,0.00459894019607843
0.004765,0.004797605882352946
0.005475000000000001,0.005258342343604113
0.00456,0.004800138095238099
0.005155,0.005113487301587306
0.00504,0.005067678406354562
0.00511,0.0051321108187134526
0.0044444444444444444,0.004857126984126977
0.0050750000000000005,0.005083887301587299
0.00491,0.005113148798913513
0.005050000000000001,0.0051369480519480515
0.005795,0.005473110049891625
0.004223076923076923,0.004686354761904766
0.0043,0.004642289267595157
0.00482,0.004975699684873945
0.004725,0.0047175307692307634
0.004430000000000001,0.004618016666666662
0.005735,0.00537007865497076
0.004705,0.0048819833333333335
0.0045249999999999995,0.0046742500000000005
0.005370000000000001,0.005161529839115133
0.004765,0.004711399203574208
0.004,0.004417505602240898
0.004435,0.004803014102564108
0.00459,0.004720625438596486
0.004513333333333333,0.004996347023809521
0.005465,0.005329300000000002
0.0048850000000000005,0.00502306666666667
0.003975,0.004340932142857145
0.00479,0.004910958333333337
0.00475,0.004837413533834579
0.004828571428571428,0.004955877777777773
0.0049,0.004820330011655014
0.005065,0.005028828113553108
0.005395,0.005137266666666664
0.00446,0.004612500000000005
0.00444,0.004575073015873015
0.004555,0.004623799999999995
0.00552,0.005265077819548877
0.00556,0.00524960529448622
0.004183333333333333,0.004390256547619045
0.004355,0.004648799999999998
0.00461,0.004805507839747973
0.0041333333333333335,0.004429338095238089
0.00447,0.004618884920634913
0.004135000000000001,0.004314090856950066
0.00425,0.00436743571428571
0.0046300000000000004,0.004689250000000007
0.004505,0.004620758333333329
0.00478,0.005055131411862993
0.005755000000000001,0.0055802184210526325
0.0043625,0.00460978333333333
0.0048000000000000004,0.0048374171052631655
0.00428421052631579,0.004421143421052628
0.004975,0.0048346552631578985
0.00435,0.004582820525673161
0.00414,0.004389166071428569
0.004430000000000001,0.004474208333333329
0.004295,0.004502048976608182
0.005275,0.005083000563909768
0.0060705882352941175,0.005532380656108596
0.005646153846153847,0.005522899333019925
0.005880000000000001,0.0057940000000000005
0.0059050000000000005,0.005897252380952383
0.00596,0.005945461538461538
0.006175,0.006069033333333332
0.006145,0.005951783333333329
0.00605,0.005888329166666665
0.0056300000000000005,0.005790891930618411
0.0056,0.005707116666666668
0.006320000000000001,0.006261329166666665
0.00600625,0.005998212499999996
0.00663,0.006367512500000009
0.00621,0.006146004166666672
0.005925000000000001,0.006000622058823532
0.005365,0.00558465
0.00509,0.005265198214285714
0.00617,0.005998677777777783
0.0064849999999999994,0.006176337500000002
0.006325,0.006127337500000009
0.005135000000000001,0.005481800000000001
0.00586,0.005756612499999995
0.00519,0.005506927777777784
0.006055,0.005960766666666664
0.006061111111111111,0.005899005555555555
0.0054800000000000005,0.005619722222222221
0.00595,0.005794729166666672
0.006200000000000001,0.006004616666666664
0.00625,0.005922649999999995
0.003933333333333334,0.004715666666666671
0.0059,0.005733037500000003
0.005535,0.005592091666666668
0.0055,0.005358916666666669
0.005166666666666667,0.005219311538461533
0.0052049999999999996,0.005257939285714288
0.005665000000000001,0.005547616666666664
0.00626,0.00610094662618084
0.006105,0.006009247619047627
0.006,0.0059199166666666705
0.0059499999999999996,0.005797755128205134
0.005533333333333334,0.005382997570850201
0.0052450000000000005,0.005201208333333333
0.005560000000000001,0.005447696428571434
0.0051625,0.005213036184210531
0.005495,0.005431191666666672
0.006455,0.006061049999999993
0.00576,0.005572724999999995
0.005445,0.0052884958333333275
0.00596,0.005799868295739352
0.00558,0.005731475438596486
0.006105000000000001,0.006065376190476199
0.0055000000000000005,0.005516021428571428
0.006095000000000001,0.0057868795739348345
0.00315,0.004055548120300745
0.005257142857142857,0.005066365934065929
0.00643,0.006268115873015877
0.00578,0.00574934285714286
0.005785,0.005738250000000001
0.005265000000000001,0.005412771428571431
0.005925000000000001,0.005555321428571431
0.005455,0.005630199999999994
0.006220000000000001,0.0060662500000000005
0.006125,0.006063750000000002
0.006060000000000001,0.00583795
0.00619,0.005714899999999994
0.0025,0.0038410999999999988
0.005860000000000001,0.005925533333333327
0.00595,0.005806025093984964
0.00649,0.006289949999999997
0.006465000000000001,0.00612155555555556
0.00585,0.005775022023809529
0.0034049999999999996,0.003825943528693526
0.0042,0.004091053846153842
0.00375,0.004055535164835161
0.004507692307692308,0.004535102258852262
0.003659999999999999,0.003990342735042732
0.004395,0.004444144139194139
0.0049099999999999994,0.004803166483516491
0.00399,0.004194510989010986
0.00402,0.0041927541922989345
0.004528571428571429,0.004567648773448776
0.004425,0.004639769552669557
0.004319999999999999,0.004592501367053995
0.004405263157894737,0.004403214050277213
0.004483333333333333,0.004428082137161087
0.0035299999999999997,0.003747459941520466
0.004265,0.004214092105263161
0.003165,0.0036276431077694195
0.00341,0.003743946491228074
0.004995,0.0045663187134502995
0.004388888888888889,0.004449091520467835
0.00441,0.004483866123642447
0.0035749999999999996,0.00397103389355742
0.003555,0.003872338888888882
0.0052499999999999995,0.005099622222222215
0.00335,0.0037746166666666704
0.004,0.004420866666666668
0.004486666666666667,0.004625322807017541
0.00407,0.004351495833333338
0.004685,0.0046522277777777754
0.0043749999999999995,0.004543757120743038
0.004104999999999999,0.004313666666666675
0.003945,0.004381992491718802
0.0033049999999999998,0.0038972979797979794
0.004509999999999999,0.0045010283625731016
0.00435,0.004501525000000003
0.004540000000000001,0.00461769583333333
0.0039299999999999995,0.004110442647058819
0.00443,0.004529816666666662
0.003912499999999999,0.004343314456484342
0.003915,0.004387669117647059
0.004259999999999999,0.0046072357843137185
0.0042499999999999994,0.004407530392156856
0.004245,0.004322349999999999
0.003385,0.003870279411764711
0.00343,0.003697249999999998
0.00473,0.004593500000000004
0.003175,0.003911988888888888
0.0039,0.004396493498452014
0.00433,0.00443655
0.004874999999999999,0.004658500000000004
0.00349,0.003957722268907561
0.00446,0.004452394444444448
0.004795,0.004713549999999997
0.004575,0.00449753333333333
0.0041333333333333335,0.004335694444444438
0.00429,0.004492906547619048
0.003945,0.00418527916666666
0.00429375,0.004547463627819545
0.004028571428571428,0.004144532341269844
0.0033699999999999993,0.0038441857142857134
0.00394,0.003948548137973136
0.0034249999999999997,0.0036814973570289396
0.003415,0.003657802380952381
0.00455,0.004350510714285712
0.004395,0.004367032843137252
0.0037199999999999998,0.004057254334365326
0.0038999999999999994,0.004066450000000002
0.00452,0.004505599725274731
0.004075,0.0041992762641898836
0.0041,0.0045087558284852385
0.00401,0.004307128506787336
0.005272222222222222,0.004989716269841274
0.0053750000000000004,0.005280913071895431
0.00501,0.005085913888888889
0.005695,0.0054718666666666695
0.005005,0.005028699206349201
0.004875,0.005150227777777781
0.00583,0.0057451
0.005955,0.005822683333333331
0.006000000000000001,0.0058845000000000034
0.0054800000000000005,0.005558737500000002
0.0055850000000000006,0.005526055555555557
0.0054600000000000004,0.0054782807692307775
0.006035,0.005813380769230777
0.005435000000000001,0.005517380769230775
0.005235000000000001,0.005368023076923072
0.005223076923076923,0.005304543910256413
0.006215,0.0060039838383838424
0.00559,0.005678225396825392
0.005215,0.005327514646464652
0.005285,0.005482441774891771
0.005020000000000001,0.005319103535353544
0.005200000000000001,0.005296763286893701
0.0052250000000000005,0.005192738888888884
0.00534,0.005379200000000004
0.00526,0.005344838235294115
0.005725,0.005490049999999994
0.0054199999999999995,0.0053964726190476155
0.00506,0.005236234722222226
0.005026666666666667,0.005056341666666673
0.005166666666666667,0.005254241666666663
0.005645,0.005440801629072687
0.0050550000000000005,0.005278217424242421
0.00531,0.005372066666666663
0.005705,0.005531801923076928
0.00577,0.005505250000000002
0.005885,0.005605380769230767
0.004966666666666667,0.005012158333333337
0.005,0.005127489940760995
0.005,0.005092416666666668
0.00552,0.00551911025641026
0.005200000000000001,0.005307881075851387
0.005235,0.005223883916083912
0.005215,0.0053237830882353
0.0054800000000000005,0.005577706565656566
0.004915000000000001,0.005180812865497078
0.0050750000000000005,0.005213091233766234
0.004770000000000001,0.005022537499999999
0.00555,0.005455076059969445
0.0038000000000000004,0.00445485162907269
0.005135,0.005301844047619048
0.00566,0.0055298125
0.00518,0.0051560142857142895
0.004525,0.004800967982456142
0.00491,0.0049539428571428665
0.005935000000000001,0.006011928571428582
0.005215,0.005150624025974034
0.004685714285714286,0.004979032581453639
0.006045,0.005713183333333337
0.005195,0.005305722689075631
0.0054800000000000005,0.0054938857142857135
0.0052250000000000005,0.005342428571428568
0.0056700000000000006,0.0055772071428571435
0.005165,0.005305264285714279
0.005021428571428572,0.005199323809523808
0.004975,0.005178128571428573
0.00581,0.005545492857142852
0.005555,0.005353072222222215
0.004900000000000001,0.0050789000000000025
0.00604,0.005929165079365081
0.005895,0.0058017436507936445
0.005775000000000001,0.005748632738095228
0.006529999999999999,0.006286746345811053
0.006475,0.006513475000000003
0.005835,0.00577643409090909
0.006825,0.006659700000000003
0.0057150000000000005,0.00605521666666668
0.006435000000000001,0.0062788500000000025
0.006225,0.006392711111111111
0.006925000000000001,0.00662415
0.006900000000000001,0.006752027777777786
0.00677,0.006622146367521378
0.006900000000000001,0.0066696500000000035
0.00574,0.005989150000000001
0.00601,0.005993645454545452
0.006325,0.0061941605263158
0.006295,0.006198382163742699
0.0053950000000000005,0.0058759
0.0082,0.007351149999999998
0.00667,0.006611360526315786
0.006325,0.0061152166666666756
0.00584,0.005853733333333336
0.0068650000000000004,0.006577750700280116
0.006320000000000001,0.006296245238095235
0.006435000000000001,0.006293460873440286
0.006085000000000001,0.006102550000000002
0.00635,0.006285000000000001
0.006775000000000001,0.0064552107142857055
0.005895,0.005798549999999996
0.00574,0.005830693181818184
0.006684999999999999,0.006430153571428576
0.006144999999999999,0.006128093055555556
0.006090000000000001,0.006044995488721805
0.007580000000000001,0.006944338655462184
0.00648,0.005951690538847114
0.00692,0.006595960714285717
0.006615,0.006254511904761902
0.005755000000000001,0.0058847499999999985
0.006566666666666667,0.006253161642743228
0.005565,0.005754484313725491
0.006035,0.00592477047364401
0.005640000000000001,0.005828321033868088
0.005995,0.006088596969696966
0.006566666666666667,0.006356537254901968
0.006055,0.006029434759358288
0.0066352941176470595,0.006246865686274515
0.0059299999999999995,0.005970028176725231
0.00639,0.006211583244206776
0.005875,0.005903210543515656
0.005885,0.005938119607843136
0.006175,0.006091651426024953
0.005630000000000001,0.005727681818181825
0.00702,0.006477459129106201
0.006770000000000001,0.006536173648247187
0.00639,0.006265336274509811
0.0058000000000000005,0.0059642000000000115
0.006520000000000001,0.006339616666666671
0.005365,0.005590900000000002
0.007033333333333333,0.0066836744652406434
0.00642,0.006149792275418934
0.005785,0.005751298739495798
0.00673125,0.0062241561550936166
0.00558,0.0057620619047619006
0.005640000000000001,0.005744664285714279
0.005775000000000001,0.005800995454545444
0.00651,0.006292145454545457
0.005900000000000001,0.006188066666666673
0.00675,0.00644875
0.0056500000000000005,0.005989840277777776
0.006255000000000001,0.006082000000000001
0.005775000000000001,0.005806657954545447
0.006645,0.0063432333333333394
0.0061200000000000004,0.006054295833333339
0.0047,0.004935037499999996
0.00482,0.004951849999999996
0.005719999999999999,0.005438657477025897
0.005084999999999999,0.005127584962406017
0.0054399999999999995,0.0052034020676691725
0.0045833333333333325,0.0046773131868131845
0.004475,0.004836901629072684
0.005384999999999999,0.0053057334586466085
0.004835,0.004840375438596485
0.004464999999999999,0.004565149999999997
0.004689999999999999,0.0047464309523809435
0.00538,0.005191435714285713
0.004624999999999999,0.0047104833333333285
0.00533,0.005189211133603236
0.004386666666666666,0.004550156526806524
0.005585,0.005322433333333334
0.004744999999999999,0.004734980555555554
0.0050149999999999995,0.004982999999999997
0.00545,0.005459470096716153
0.003499999999999999,0.003992617787114847
0.00462,0.004833347619047624
0.00455,0.0048511972222222205
0.00547,0.005218936111111103
0.004659999999999999,0.004725188888888888
0.004638888888888889,0.004762594444444451
0.004644999999999999,0.004853321367521371
0.005174999999999999,0.005018649694749688
0.005294999999999999,0.005076241666666663
0.004494999999999999,0.004646339682539686
0.005425,0.005139479365079369
0.004685,0.0047109547619047605
0.004514285714285714,0.0047310179621848705
0.0026499999999999996,0.003512475630252096
0.003099999999999999,0.0036763333333333296
0.004399999999999999,0.004630237637362639
0.005279999999999999,0.005147042857142859
0.004485,0.004730325000000007
0.00533,0.005202907500179559
0.0055,0.005350662427278604
0.0044125,0.004480001190476185
0.004624999999999999,0.004657947832817333
0.004735,0.004669009401709395
0.004235,0.004501020329670325
0.004569999999999999,0.004580662301587305
0.004395,0.004626133333333331
0.004849999999999999,0.0048560065656565714
0.005304999999999999,0.005152642857142858
0.005279999999999999,0.004933299999999999
0.004614999999999999,0.004708201190476184
0.004283333333333333,0.00447163903899677
0.004679999999999999,0.004683400000000003
0.004634999999999999,0.004713329679144385
0.00509,0.005031073193473191
0.005705,0.0053641517543859644
0.00522,0.005142416233766234
0.004444999999999999,0.0047933038961038895
0.004328571428571428,0.004629749567099559
0.004245,0.00440805541125541
0.005429999999999999,0.00518087175324675
0.00439090909090909,0.004691484848484854
0.005345,0.005074241486291482
0.00465,0.004730024629756201
0.00455,0.004634288888888886
0.0047599999999999995,0.004726438888888881
0.004689999999999999,0.004452616666666658
0.0012999999999999995,0.0026207421052631547
0.00515,0.004896342105263152
0.0049,0.0047919500000000005
0.004599999999999999,0.004607216666666661
0.00505,0.005074002380952379
0.005059999999999999,0.005082483333333335
0.0047,0.004901215800865797
0.004413333333333334,0.004786939285714282
0.0047,0.004737953048911867
0.004260000000000001,0.00439848972204266
0.004895,0.004709507142857142
0.0038714285714285717,0.004114204761904767
0.00502,0.0047995119047619115
0.004690000000000001,0.004696288235294126
0.004183333333333333,0.004454430952380951
0.00494,0.004768102521008404
0.004190000000000001,0.004285689028944918
0.004495000000000001,0.004533841409897301
0.004125,0.0043442642857142826
0.0047550000000000005,0.004732517094017099
0.00453,0.004547266666666663
0.004515,0.004704432467532465
0.004815,0.004987846405228764
0.004104999999999999,0.004677767948717957
0.0048000000000000004,0.004921577310924379
0.004450000000000001,0.004624983613445384
0.0050349999999999995,0.0050086375674763895
0.00513,0.004995228571428581
0.00446,0.004642929365079371
0.0045899999999999995,0.004932167460317456
0.0045000000000000005,0.004827183333333337
0.004472222222222222,0.004691183333333328
0.004675,0.0048776277777777734
0.004905,0.004894040476190471
0.004065,0.004246403174603172
0.00431,0.004451554761904757
0.004345,0.004478123809523804
0.0043214285714285715,0.0045055255952380965
0.004333333333333334,0.0045031738095238135
0.0041,0.0045407999999999985
0.00468,0.00465700654761905
0.004665,0.004702761904761898
0.004405,0.004446008333333329
0.00436875,0.00443856666666666
0.004465,0.004542420833333331
0.00504,0.004857845833333329
0.00399,0.004182745833333329
0.004555,0.004541449999999995
0.00459,0.004572914285714282
0.00429,0.004386650000000002
0.0045449999999999996,0.0046972666666666675
0.00435,0.004603632738095243
0.0045000000000000005,0.004863246153846156
0.0049050000000000005,0.00503889145299145
0.004905,0.005011466666666662
0.004625,0.00492615833333333
0.00404,0.004552171637426897
0.0043549999999999995,0.004469016666666665
0.004455,0.004757803508771924
0.0048850000000000005,0.004902443859649126
0.0041400000000000005,0.004680305263157889
0.00442,0.004740005263157891
0.004645000000000001,0.005069327192982461
0.004321052631578948,0.004810713157894737
0.0040100000000000005,0.004587563823019092
0.004545,0.004906029024484295
0.004235000000000001,0.004390533333333327
0.004675,0.00464667727272727
0.00453,0.004624333333333327
0.00428,0.004296179548521657
0.0035833333333333338,0.0038916636363636333
0.004035,0.004176849282296654
0.004072727272727273,0.004103368181818185
0.004795,0.005105949067599065
0.0043300000000000005,0.004693666672053437
0.004540000000000001,0.004851428571428567
0.00498,0.005055515384615381
0.005350000000000001,0.005446753121878124
0.00587,0.005650577752639516
0.004364999999999999,0.00497599642375169
0.005765,0.005471972115384621
0.004855,0.005033550000000002
0.005365,0.0053809758771929846
0.00439,0.004807206837606841
0.0056549999999999994,0.005593791452991457
0.005595,0.005589106639194144
0.00562,0.005491153846153851
0.005719999999999999,0.005645449999999997
0.005705,0.005646750000000001
0.004985,0.005236137500000004
0.00566,0.005604316666666668
0.00552,0.005494588888888894
0.005575,0.0055298227272727275
0.00564,0.005616516865079361
0.0051,0.0053474746031746
0.005294999999999999,0.005358011363636363
0.004385,0.004845655555555551
0.005765,0.00560030858585859
0.00531,0.005428838744588743
0.00552,0.005251330758268225
0.00455,0.004791774675324675
0.005615,0.005310808496732025
0.004657142857142857,0.004857941690009339
0.005575,0.005519935714285713
0.0045588235294117645,0.004835800887021478
0.00441,0.004898863227587691
0.0052049999999999996,0.005278083333333338
0.00524,0.005232850000000008
0.005135,0.005146083333333332
0.0049,0.004969975000000002
